id,Class
242898,0.38879995263103967
242899,0.4507678025478763
242900,0.7843515283337852
242901,0.3265021972563922
242902,0.34819450253378564
242903,0.2203385310388197
242904,0.5414621338410641
242905,0.5017190262200117
242906,0.26420594164825884
242907,0.2014471273256991
242908,0.3566292641843254
242909,0.2658743388748525
242910,0.6092451862820121
242911,0.23505870185103517
242912,0.49830040672919845
242913,0.3219655747830777
242914,0.39010671450453327
242915,0.3261171484895505
242916,0.2960165770852726
242917,0.5923461012525105
242918,0.47419686042356296
242919,0.43275311093769064
242920,0.3106899448958977
242921,0.32863317124006164
242922,0.3523765938002333
242923,0.25020675339586856
242924,0.28478432992862784
242925,0.7431204904447168
242926,0.5710657596144042
242927,0.5186196566095487
242928,0.37092631621251765
242929,0.3921968673062597
242930,0.2773007589780392
242931,0.653840297194643
242932,0.6646168607142268
242933,0.28698518121516814
242934,0.670406245663027
242935,0.5155808623882658
242936,0.5240295007509281
242937,0.24166416506286384
242938,0.23999875012920194
242939,0.587906131762926
242940,0.7871594207815169
242941,0.4034582210881562
242942,0.7100355459326758
242943,0.46669455290432144
242944,0.17763336162099058
242945,0.264954144903186
242946,0.3766857969499591
242947,0.7343702391746944
242948,0.4709317149059513
242949,0.5395893020381242
242950,0.18287337030749
242951,0.3673735423219206
242952,0.2545162975626159
242953,0.46646764653764194
242954,0.4153378637168853
242955,0.22172864657607327
242956,0.4677180315576899
242957,0.5773995376348952
242958,0.5159655586254757
242959,0.4254657982644812
242960,0.6031013333317593
242961,0.5538343485108886
242962,0.17067667608971548
242963,0.28925310323619663
242964,0.28164235717400593
242965,0.5476365775337145
242966,0.5376331280960847
242967,0.5531851780255377
242968,0.6313995176199408
242969,0.3369371868625447
242970,0.3056334985625598
242971,0.29259743666862353
242972,0.6584008644099392
242973,0.48211285707706464
242974,0.5913776537262855
242975,0.30631564968010727
242976,0.3782166899213494
242977,0.3469004401415422
242978,0.29401459031717353
242979,0.2894899359231499
242980,0.6662985372941107
242981,0.21489000018317245
242982,0.4609350279541457
242983,0.4632159606684758
242984,0.6437872054457763
242985,0.5495730224697123
242986,0.4637639028232502
242987,0.5868816822860566
242988,0.6346311556923236
242989,0.41873866485668154
242990,0.3695353818073321
242991,0.3190290102460482
242992,0.3604997733687569
242993,0.3859355522375547
242994,0.5465104301293237
242995,0.17568788106627725
242996,0.24236069126609897
242997,0.24655814281882057
242998,0.2416825354433709
242999,0.8878877135499564
243000,0.4334639527809991
243001,0.3679837531222746
243002,0.6012077919870705
243003,0.37469148068151825
243004,0.623085354787619
243005,0.3690730598121317
243006,0.23103452119719223
243007,0.20242587863835412
243008,0.8262868069993075
243009,0.36805409204602496
243010,0.40575061490491193
243011,0.3618380624690759
243012,0.563279121965991
243013,0.19313164080010695
243014,0.5818029931628359
243015,0.23305090468373196
243016,0.28365776709435725
243017,0.3446769738137162
243018,0.6719142641471978
243019,0.20986366944898407
243020,0.1920716826311275
243021,0.4067862296218016
243022,0.4631811874464465
243023,0.389136237995861
243024,0.7475795385794489
243025,0.45901930515353034
243026,0.5879404301499952
243027,0.5278519100869372
243028,0.4791079512960351
243029,0.36371280201356526
243030,0.211524789497287
243031,0.41397088603074594
243032,0.6112194244014395
243033,0.6653635822270911
243034,0.3597972742787043
243035,0.3611104363312426
243036,0.3906765245363455
243037,0.3430663267073353
243038,0.3770921499930657
243039,0.4438981005692713
243040,0.34653564720123636
243041,0.3534043640978663
243042,0.36155311211242264
243043,0.8008716893159237
243044,0.48733018330185734
243045,0.3115393325173394
243046,0.37490077056639337
243047,0.5008449288790091
243048,0.3481262673177881
243049,0.204206154735457
243050,0.2797221615170393
243051,0.25639809465963936
243052,0.271015239332274
243053,0.32668356690474243
243054,0.17032126332366057
243055,0.29608241543853087
243056,0.2876039931700334
243057,0.32968491889188234
243058,0.5401110785707743
243059,0.6504053246243087
243060,0.3321705367842276
243061,0.2864936646494756
243062,0.3259320202295476
243063,0.19830736841406807
243064,0.3121460337933129
243065,0.31138233444753693
243066,0.25841720518463795
243067,0.5447043864951568
243068,0.24256711676783657
243069,0.5946040959168729
243070,0.2398486801774865
243071,0.4865309282316613
243072,0.3243473884316632
243073,0.35748734961071804
243074,0.24677476824767053
243075,0.6411291946074522
243076,0.3339898388116339
243077,0.31448040489664075
243078,0.5003160914273186
243079,0.4608725922515238
243080,0.756721067018291
243081,0.6243155098609251
243082,0.29121339495245074
243083,0.44437082503268965
243084,0.47845408954539637
243085,0.3271442897385021
243086,0.4691382662199319
243087,0.30287491910922654
243088,0.40330243141073713
243089,0.30330971112265
243090,0.31537328902261375
243091,0.39407255844265343
243092,0.8391177554251457
243093,0.29182402036937743
243094,0.20879586998182936
243095,0.3717839399997493
243096,0.330030773769165
243097,0.41211414460751034
243098,0.28142748406967594
243099,0.40682788663855546
243100,0.43090036431020085
243101,0.685923815027731
243102,0.19176628353431846
243103,0.2529520609254091
243104,0.3805209141150179
243105,0.39823943359592456
243106,0.4261117950548358
243107,0.41208243163525543
243108,0.5792242328263739
243109,0.4346630622428409
243110,0.5233165549459374
243111,0.4349959114039646
243112,0.5050450485859165
243113,0.2983743058974483
243114,0.21612264522081395
243115,0.26159865592964227
243116,0.2613508251107292
243117,0.7137433401074674
243118,0.4450887932958193
243119,0.37931581765319367
243120,0.20539081234574286
243121,0.3602067820132773
243122,0.3779921824720713
243123,0.3146380001494986
243124,0.6958193858573332
243125,0.3708688153265452
243126,0.35585374732520947
243127,0.46648185767907496
243128,0.2765363048729003
243129,0.29531124497455336
243130,0.3158883272690793
243131,0.3536109819440828
243132,0.3161497562926754
243133,0.315655883160757
243134,0.3297204875656747
243135,0.6117149763841776
243136,0.312413218601237
243137,0.41792430862362895
243138,0.2371398378216619
243139,0.20182548350494206
243140,0.3065330770087195
243141,0.18375742202357406
243142,0.36151898788366393
243143,0.3878290801059081
243144,0.6544836618864738
243145,0.2577502226530738
243146,0.34949974305478665
243147,0.9849202168788541
243148,0.4053109735564188
243149,0.29538471086303175
243150,0.8180501787867469
243151,0.27760642210014075
243152,0.3251655979752987
243153,0.2596781568796467
243154,0.7277405313001255
243155,0.23834421867871963
243156,0.17924507168121165
243157,0.24554976925568545
243158,0.5732403019955755
243159,0.43928280361127064
243160,0.25471426037751393
243161,0.8095567165227063
243162,0.3989352905026468
243163,0.29939008288642077
243164,0.17704980713778035
243165,0.5797947678829135
243166,0.3618489729687853
243167,0.4986483895436021
243168,0.3775041096553053
243169,0.2790018183744506
243170,0.3688983770038185
243171,0.5009971768936432
243172,0.7995358883929966
243173,0.8236950012205998
243174,0.3479313852348168
243175,0.40669781659710474
243176,0.36660770337316056
243177,0.3456619498050729
243178,0.45777842428810256
243179,0.5360572624601562
243180,0.47092582037672726
243181,0.3333910440778623
243182,0.39451546949055477
243183,0.3126323930670133
243184,0.43184110884014015
243185,0.23837636015768499
243186,0.585508029231076
243187,0.6477919099121394
243188,0.25758260893622154
243189,0.3821585460996051
243190,0.2871763013781814
243191,0.4514439134228173
243192,0.5863372119743133
243193,0.2212080923902557
243194,0.6431529937960274
243195,0.33163411584866354
243196,0.41888073921275254
243197,0.47533953101723303
243198,0.3470569983047475
243199,0.29344186497139785
243200,0.36124899105519215
243201,0.22159355322210902
243202,0.3171230676767894
243203,0.1861612759738688
243204,0.3413789990654565
243205,0.18664595761086852
243206,0.4825183065926739
243207,0.3316706724290135
243208,0.4031294791056384
243209,0.4570347826484623
243210,0.2715199534636628
243211,0.373177153719159
243212,0.3090863413357917
243213,0.3662158547094066
243214,0.3234150640293763
243215,0.43407865488337466
243216,0.6931511687100285
243217,0.3994201338819147
243218,0.360990518262446
243219,0.6175532451616937
243220,0.6145134750643497
243221,0.4242427425818557
243222,0.3056715585770936
243223,0.4035443473390168
243224,0.3760263539657369
243225,0.25054194265022695
243226,0.5575565540241049
243227,0.5631815821174473
243228,0.6218634122853566
243229,0.5089727710476839
243230,0.19056607767305828
243231,0.5262976696604528
243232,0.5937964053827574
243233,0.18692567992276204
243234,0.43854320181609513
243235,0.29277961034947747
243236,0.41313273225229885
243237,0.43084298168255136
243238,0.18997015265517228
243239,0.3290742542304013
243240,0.6602728101703251
243241,0.23219390267921458
243242,0.3753477678619091
243243,0.31442939421044996
243244,0.2800446097866997
243245,0.2808795135631833
243246,0.21446310763374077
243247,0.1880069644078875
243248,0.20886665887208697
243249,0.24087320254454006
243250,0.5660094723521603
243251,0.20929174593910682
243252,0.39740219569746094
243253,0.27710143006159915
243254,0.4596800383803916
243255,0.3382008632537379
243256,0.5308889597212274
243257,0.29814437955305684
243258,0.5097384562369914
243259,0.2659609821111039
243260,0.33028998950959665
243261,0.2419330084027451
243262,0.1618063170151067
243263,0.2632666520332223
243264,0.2537907007179875
243265,0.3080365553854184
243266,0.40508581976373403
243267,0.2830670571945386
243268,0.3692809512510933
243269,0.6740917969685437
243270,0.3240679252157545
243271,0.19166949263021935
243272,0.4497705362994424
243273,0.5665493123260507
243274,0.2757217240961893
243275,0.30357684813960184
243276,0.34292264129912015
243277,0.19696456599475215
243278,0.25387888262546365
243279,0.22658259460448063
243280,0.37020810787710307
243281,0.21906958231992174
243282,0.4336033275869183
243283,0.2033036839685227
243284,0.3008528464700737
243285,0.7067225162068633
243286,0.37547068998810434
243287,0.17390148801176203
243288,0.22574306566346172
243289,0.6251509591499056
243290,0.48805736445219144
243291,0.6237038582504685
243292,0.573791743680534
243293,0.34964141058405573
243294,0.38312832946826597
243295,0.6054747295206148
243296,0.33787987167572253
243297,0.5981079791456618
243298,0.35762941233566437
243299,0.6605567701664472
243300,0.45563767497541624
243301,0.43714329742898544
243302,0.6257810237314207
243303,0.28258726778506704
243304,0.5007671434429275
243305,0.6622057127795056
243306,0.6211829151921854
243307,0.5978050572867074
243308,0.3443386231433432
243309,0.16741819625562326
243310,0.38266308359624374
243311,0.4300710978932008
243312,0.665767208137865
243313,0.3381185513515925
243314,0.38855367355481585
243315,0.32117610791218687
243316,0.6993636786408368
243317,0.9358947169222425
243318,0.5236176176429098
243319,0.38719458912014454
243320,0.4922198622321039
243321,0.2829325861808147
243322,0.34035969974349756
243323,0.8716448807348675
243324,0.24367434257903112
243325,0.6126182373521573
243326,0.8473303832224475
243327,0.33362886925250385
243328,0.5341431148488254
243329,0.3817619000129695
243330,0.6449541754089987
243331,0.18323795527567818
243332,0.5490145400108987
243333,0.5680214857750439
243334,0.3960370112450647
243335,0.4002842718253579
243336,0.5152849555695393
243337,0.18713511342769037
243338,0.4100891980852388
243339,0.17976708963016622
243340,0.34933122988090154
243341,0.2745763953604689
243342,0.49956735311682804
243343,0.6093559371161823
243344,0.2715823841994421
243345,0.34047211081487705
243346,0.33900092112813585
243347,0.4094044758723602
243348,0.3170996782605554
243349,0.2719933868940484
243350,0.5143581615667052
243351,0.4035194265046952
243352,0.17311428863454917
243353,0.1640042056877122
243354,0.2657010977941605
243355,0.23958689098716873
243356,0.2484167137047976
243357,0.4857781603843264
243358,0.36012265340685656
243359,0.27031992220976636
243360,0.6804611886180071
243361,0.39836045012874716
243362,0.23075599000586985
243363,0.31536735478709893
243364,0.3867718254830758
243365,0.5735196904794778
243366,0.6638116939719301
243367,0.33316109584861126
243368,0.29065477603379947
243369,0.42092423172238025
243370,0.540827459202805
243371,0.4359549804026256
243372,0.23648720431068648
243373,0.4254019459778899
243374,0.36381751161450593
243375,0.1701307984065125
243376,0.16428063279664354
243377,0.45333807123590547
243378,0.3426022089650744
243379,0.3835100048012644
243380,0.3044855497266276
243381,0.6994558410032308
243382,0.6507385291797984
243383,0.333504767819669
243384,0.5230029295356883
243385,0.3743981154700132
243386,0.43978047403517856
243387,0.2769295525083076
243388,0.6120864172543423
243389,0.5346694586355556
243390,0.32466709014489065
243391,0.6363742925703701
243392,0.2743114785417456
243393,0.974961338770715
243394,0.34864990951259134
243395,0.4341067010741143
243396,0.3470396791234411
243397,0.3535854395508525
243398,0.43052333505457696
243399,0.5488595367012893
243400,0.7273329015325463
243401,0.5807881132696084
243402,0.1973313591869516
243403,0.32358098617933284
243404,0.6365905506481297
243405,0.1973465374368172
243406,0.2810041179531955
243407,0.4649763328464047
243408,0.3781731454757255
243409,0.31344084516043036
243410,0.29230777816440595
243411,0.41806740429402567
243412,0.640658473181266
243413,0.4508365971929851
243414,0.4150575592164245
243415,0.5533201422808658
243416,0.679112616412859
243417,0.28176429052752705
243418,0.6445293671189536
243419,0.8696101908389663
243420,0.7419592968595478
243421,0.3992691010843113
243422,0.18638753746726766
243423,0.5657998731745554
243424,0.5330614666131954
243425,0.27541171544379117
243426,0.19691027672667077
243427,0.42258331763899826
243428,0.44555626188096453
243429,0.398348325660504
243430,0.3655765604824169
243431,0.2792374561707695
243432,0.2910623414946003
243433,0.40541286592209774
243434,0.23581991267471286
243435,0.653081835967273
